hotel_id,rate,title,review
2,3.0,Bel hôtel mais...,"Nous avons passé 3 jours dans cet hôtel 4 étoiles. À notre arrivée, nous avons été agréablement surpris par l’environnement magnifique (plage à 20m, palmiers, bâtiments blancs avec piscine tout autour des chambres etc.). Mais lorsque nous avons été dans notre chambre, nous avons été déçu du manque de modernité (rideaux, couvre lits à l’ancienne, sèche cheveux des années 90, petite télévision obsolète, baignoire à remous très difficile d’accès et dont la robinetterie commence à dater, fenêtres dont le mécanisme ferme mal...). De +, nous avions une chambre en dessous des salles de restauration et nous avions du bruit tard dans la soirée et tôt le matin.  Autres points faibles : la piscine mériterait d’être chauffée et nous n’avons pas pu dîner au restaurant car une tenue est…"
2,3.0,bon sejour mais ne merite pas ses 4 etoiles,"Bon séjour mais ne mérite pas ses 4 étoiles!! l hôtel deviens vieillissant et na plus lieu d être de son confort dan-temps!! Cependant le service est agréable surtout au restaurant ( merci Cindy, qui était au petit soin avec nous) Restaurant, bar, petit dej, super bien ,mais par contre la piscine!!!....gros gros DANGER!! effectivement en sortent de la piscine le sol est plus glissant qu'une savonnette!! gros hématome et super bleu sur les fesses!! sans compter sur le lavabo qui ne marche pas!!! breff"
2,5.0,On adore,"Formule duo spa réservée pour un moment de détente entre filles. Prestation de qualité avec accès privatisé (apéro/cocktail, massage, bain à remous, piscine chauffée). Puis déjeuner au restaurant de l’hôtel avec des produits frais, raffinés et goûteux, du plat au dessert. Cadre idyllique en bord de plage, face à la mer. Prestation parfaite."
2,4.0,2 nuits en Amoureux ,Charmant hôtel ! Avec une vue magnifique sur l'océan pour le petit déjeuner... On se sent rapidement déconnecter de l'extérieur le petit plus avec l'accès direct a la piscine depuis la chambre est surprenant. Piscine pas chauffé mais vu la grandeur de la piscine tout s'explique ! En été ça doit être le top !  La literie ou quelques petites rénovation sont a prévoir je pense mais mise a par ça on a Adorée.  On reviendra. 
2,3.0,Sans doute le plus bel hôtel de l’île mais mauvais rapport qualité prix ,"Nous y sommes allés à l’occasion de notre anniversaire de mariage. Cadre magnifique et très belle piscine , non chauffée malheureusement ... le restaurant propose des plats corrects mais parfois un peu décevant ( carottes bouillies et purée comme seuls accompagnements d’un poisson juste revenu à la poêle ) pour un tarif relativement cher. Les desserts nous ont agréablement surpris par leur originalité et leur belle présentation. Les cocktails sont surprenants et parfois bien meilleurs selon le barman qui les prépare....dommage. Les chambres sont propres et agréables, bien que désuètes.Le petit déjeuner quant à lui reste beaucoup trop cher pour un buffet minimaliste : 25€ !!!! Nous avons connu beaucoup mieux ailleurs pour un prix moindre. Mais notre plus grande déception reste…"
2,5.0,Séjour très agréable !,"Je garde un excellent souvenir de ces 15 jours au St Alexis. Malgré leur discrétion, les équipes du St Alexis réalisent un travail formidable avec amour et sourire! Le St Alexis a sut adapter ces prix à la longueur du séjour et proposer une excursion très sympathique. Encore merci pour cette prestation de qualité !"
2,5.0,Super moments en amoureux,"Bonjour, pour commencer super accueil de tous le personnel, superbe chambre, restaurants super bon et le spa très très bien, franchement les amis à essayer, vous ne serez pas déçu, c'est notre hôtel numéro 1. Continuez comme sa!!"
2,3.0,Décevant ,"Beaucoup de choses à revoir dans cet hôtel : la déco dans les chambres est dépassée (le jeté de lit...), la qualité du petit déjeuner est moyenne pour un hôtel de cette catégorie (qualité des produits décevante pour les œufs brouillés, le fromage, le café), le niveau du personnel (la dame qui servait au petit déjeuner). Je suis rentrée tard et l’éclairage des circulations n’est pas terrible au 3e étage. La chambre est immense en revanche. Je ne reviendrai pas"
2,4.0,2 nuits en Amoureux ,Charmant hôtel ! Avec une vue magnifique sur l'océan pour le petit déjeuner... On se sent rapidement déconnecter de l'extérieur le petit plus avec l'accès direct a la piscine depuis la chambre est surprenant. Piscine pas chauffé mais vu la grandeur de la piscine tout s'explique ! En été ça doit être le top !  La literie ou quelques petites rénovation sont a prévoir je pense mais mise a par ça on a Adorée.  On reviendra. 
2,3.0,Sans doute le plus bel hôtel de l’île mais mauvais rapport qualité prix ,"Nous y sommes allés à l’occasion de notre anniversaire de mariage. Cadre magnifique et très belle piscine , non chauffée malheureusement ... le restaurant propose des plats corrects mais parfois un peu décevant ( carottes bouillies et purée comme seuls accompagnements d’un poisson juste revenu à la poêle ) pour un tarif relativement cher. Les desserts nous ont agréablement surpris par leur originalité et leur belle présentation. Les cocktails sont surprenants et parfois bien meilleurs selon le barman qui les prépare....dommage. Les chambres sont propres et agréables, bien que désuètes.Le petit déjeuner quant à lui reste beaucoup trop cher pour un buffet minimaliste : 25€ !!!! Nous avons connu beaucoup mieux ailleurs pour un prix moindre. Mais notre plus grande déception reste…"
2,5.0,Séjour très agréable !,"Je garde un excellent souvenir de ces 15 jours au St Alexis. Malgré leur discrétion, les équipes du St Alexis réalisent un travail formidable avec amour et sourire! Le St Alexis a sut adapter ces prix à la longueur du séjour et proposer une excursion très sympathique. Encore merci pour cette prestation de qualité !"
2,5.0,Super moments en amoureux,"Bonjour, pour commencer super accueil de tous le personnel, superbe chambre, restaurants super bon et le spa très très bien, franchement les amis à essayer, vous ne serez pas déçu, c'est notre hôtel numéro 1. Continuez comme sa!!"
2,3.0,Décevant ,"Beaucoup de choses à revoir dans cet hôtel : la déco dans les chambres est dépassée (le jeté de lit...), la qualité du petit déjeuner est moyenne pour un hôtel de cette catégorie (qualité des produits décevante pour les œufs brouillés, le fromage, le café), le niveau du personnel (la dame qui servait au petit déjeuner). Je suis rentrée tard et l’éclairage des circulations n’est pas terrible au 3e étage. La chambre est immense en revanche. Je ne reviendrai pas"
2,4.0,Deux séjours agréables,"Nous avons séjourné à deux reprise en famille,  étant des nouveaux arrivants sur l'ile , nous avons eu le coup de coeur pour cette hôtel.  Nous avons séjourné deux fois en demi pension grâce à des offres promotionnelles en suite junior. Les enfants ce sont bien amusé,  la piscine est magnifique mais ke seule bemole c'est la température de l'eau en août.  Le personne est très agréable et très courtois. Je recommande vivement cette hôtel pour une famille."
2,3.0,Déçu,"Nous sommes venus passer une nuit.nous avions acheté une offre à 230€ nuit en demi pension. Pnous sommes arrivés à 11h acceuil agréable. Notre chambre n'étant pas prête nous sommes allés profiter de la vue au bar. lhotesse d'acceuil nous a demandé si nous voulions prendre un rafraîchissement, mais nous avons été servi 25 min plus tard après avoir recommandé à la barman. Très belle chambre baignoire extra mais qui ma aspiré la cuisse ça fait mal!! Nous voulions profiter de la belle piscine glaciale impossible !! Par contre à savoir que le dîner avec un coupon groupanoo pas le choix d'entrée ni du plat. Nous avons trouvé que la piscine est bruyante la nuit et rideau pas assez occultant. Nous nous sommes rendu au petit dej il a fallu attendre une trentaine de minutes avant d'avoir…"
2,3.0,Bel établissement,"Cet hôtel est très bien situé sur la plage de boucan canot. Couché de soleil tous les soirs au première loge. D’un style colonial, il reste propre et très agréable. On y mange bien même si les prix pratiqués sont un peu excessifs. Le service en salle performant et assez présent justifie cette gamme. Petit déjeuner normal avec jus de fruit frais extra, à 26 euros aussi cela fait un peu cher. Le gros point noir est la piscine, elle est glacée, à peine 20 degrés, comme la mer très belle à regarder mais difficile de s’y baigner. Très déçu par ce point quand on sait qu’il est assez compliqué de se baigner à la réunion."
2,4.0,Déjeuner uniquement ,"Je passe devant plusieurs années, je m'y suis arrêté cette fois. Tarifs normaux pour un hôtel de cette gamme : tartare de poisson, café, perrier :32 euros. Wifi non testé. Le plat était bon. La vue est superbe, je n'y passerai pas la nuit en revanche pour les 200 euros annoncés, c'est trop cher pour ce que c'est... Rafraîchissement de l'hôtel à prévoir ainsi que la formation du personnel pour le prix demandé ( c'est une réflexion par rapport aux avis lus et mon expérience de vie à la réunion, je confirme que certains personnels n'aiment pas le travail...) "
2,5.0,Sur le spa seulement,"Je n'ai pas eu l'occasion de séjourner dans cet hôtel, en revanche j'en connais bien le spa.  Le cadre est parfait, raffiné, de très bon goût. Il invite immédiatement  au relâchement. Il faudrait que l'accueil soit en harmonie, malheureusement la personne qui travaillait ce jour là parlait trop vite, trop fort et de façon trop intrusive.   Cette petite contrariété passée , la prestation frise la perfection. Habitué  à  fréquenter de nombreux salons dans plusieurs parties du monde, celui-ci mérite un satisfecit.  Alors faites-vous plaisir, faites plaisir également en offrant un moment rare et d'un profond bien-être. Exit les soucis. Carpe diem.  Merci  à celle qui m'a offert ce merveilleux moment et merci au personnel si parfaitement formé."
2,3.0,Correct mais le lobby à revoir,"Durant nos deux semaines de vacances à La réunion, nous en avons profité pour séjourner dans plusieurs établissements. L'entrée pour accéder à l'hôtel n'est pas très valorisante. Le lobby n'est pas vraiment à la hauteur tant par le design que par l'espace. On a un peu l'impression d'être dans un sous-sol aménagé. De nombreuses colonnes se succèdent en enfilade et sont davantage fonctionnelles (structure de soutènement) que décoratives. Les chambres sont belles et spacieuses avec accès à la piscine. Le personnel agréable et aux petits soins nous a permis de passer un bon moment. Rien à redire quant à la qualité du service (déjeuner, repas, chambre). Les extérieurs de l'hôtel sont assez limités en surface mais il y a un accès direct à une plage très calme. La piscine ceinture…"
2,5.0,Séjour surprise ,"Commençons par le début, réservation effectuée sur le site, à l'arrivée, accueil très sympathique par le jeune homme, nous avons eu l'agréable surprise d'avoir été surclassés, chambre spacieuse, lumineuse et propre. La terrasse est également grande et offre une jolie vue sur la piscine. Et gros gros point positif : literie extrêmement confortable !   Cocktail de bienvenue très appréciable avec une superbe vue sur la mer, nous avons accompagné ceci d'une assiette de creolités et de frites, simple et bon !  Nous voulions tester le hammam qui était malheureusement non fonctionnel ce jour là, sauna en état de marche. Cependant  la salle de sport mérite un rafraîchissement au niveau des machines (anciens, manque d'entretien,...)  Nous n'avons pas dîner au restaurant de l'hôtel.  Le…"
2,4.0,Très bon acceuil,"Hôtel très bien aménagé, service sans reproche, nourriture excellente. Service au top. Nous recommandons cet établissement pour des vacances reposantes au bord de la mer.  Merci au personnels très prévenant."
2,5.0,Tout le charme désuet à Boucan Canot,"Très bel hôtel sur la plage de Boucan Canot, certes un peu vieillissant, mais tellement charmant... Accueil efficace, verre de bienvenue et petite visite des lieux.  Je pense que notre chambre a été surclassée : vue sur mer, baignoire jacuzzi, spacieuse. Merci si c’est le cas. Et sinon, la chambre standard est super! Literie très confortable et quel bonheur d’entendre la mer en s’endormant et se réveillant ! Certes la baignade n’est pas autorisée ( danger requins hors lagon), mais la piscine lagon cernant l’hôtel est belle et propre bien que non chauffée. Le Spa est agréable et les soins sont bien prodigués à un tarif normal. La table : petit-déjeuner copieux mais sans surprise, le soir, en demi-pension, 3 services avec possibilité de modification, carte des vins intéressante…"
2,2.0,Une envie de connaître,"Dans l'ensemble nous sommes un peu déçus de l'accueil, de l'hébergement et des prestations. L'accueil était relativement bon. le cocktail d'accueil est pas mal car nous étions les pieds dans l'eau (petite terrasse vue sur la mer, les oiseaux le soleil). Le hall d'entrée est assez immersif aux couleurs orangé et bleu avec des voûtes à l'ancienne et des beaux tableaux. Ma copine a trouvé ça sombre et étroit le hall. Au niveau des chambres, elle est grande, elle est spacieuse avec terrasse à l'abri du vent. Les points négatifs sont : impossible de régler la température de l'eau dans le jaccuzzi de la salle de bain. Un des lavabo était bouché. le wc situé dans la salle de bain n'est pas pratique et il est petit. Mais ça reste une grande salle de bain.  Une lampe au plafond était…"
2,5.0,service au top,"voyage pas encore effectuer je part le 25 août, mais un simple mail envoyer à l""hotel a suffi pour avoir beaucoup d'info sur ma chambre,l'hôtel,et les services proposer. Toujours agréable d'avoir des réponses rapides et détaillées, j'espère que le séjour et l'accueil serons à la hauteur des photos et détails envoyer par l'hotel."
2,5.0,"Luxe, calme et volupté...","Un cadre des plus agréables, vraiment. Notre chambre donnait directement sur la piscine, des mets délicieux au restaurant, un petit déjeuner copieux. Et la cerise sur le gâteau : un spa de rêve où on se fait  dorloter avec les vagues comme bruit de fond..."
2,4.0,Très bon sejour,"Hôtel magnifique, les chambres sont spacieuses, très bien équipées et propres. Hôtel avec un SPA, salle de sport, bar et une piscine qui fait le tour de l’hôtel.  Très beau cadre seul inconvénient, la baignade est interdite sur la plage de l’hotel.  "
2,5.0,Week-end surprise ,"Petit week-end en famille, super séjour, juste magnifique, accueil chaleureux avec mention spéciale à Juliette qui par son sens du relationnel et de l'écoute à pu rendre ce séjour inoubliable, c'est sûr nous reviendrons."
2,3.0,Plage décevante ,Très bel hôtel mais attention on ne peux pas se baigner. La belle plage qui se trouve devant l’hôtel est interdite à la baignade car il y a des..requins. C’est vraiment très frustrant..il y a un bassin construit dans la mer qui est relativement petit mais il est sécurisé.  Il se trouve à 200m de l’hôtel.(trop de monde).
2,5.0,Roger 10,"Hotel très bien situé ,personnel très accueillant et au petit soin  , chambre spacieuse et les pieds dans l'eau (piscine) juste à ouvrir la baie vitrée de la chambre  ,le petit déjeuner  sur la terrasse face à la mer très copieux et varié  hotel ,à recommander"
2,4.0,S'endormir avec le bruit des vagues...,"Bon hôtel 4 étoiles qui nous a ravi. La chambre que nous avions était jolie et confortable. Nous avons bénéficié de la compagnie d'un margouillat (un lézard inoffensif pour l'homme qui se nourrit de moustiques), un point positif pour le touriste que j'étais car ça rajoutait au charme des lieux. S'endormir avec le bruit de la mer et commencer la journée avec un bon petit-déjeuner, le pied !"
2,5.0,Calme ,"Pour avoir déjeuner en famille à plusieurs reprises, c'est un endroit chaleureux le personnel au petit soin.  Calme et un endroit qui vous invite au voyage. À bientôt en tout cas pour une nuit et merci encore.  "
2,5.0,un Eden sur l'ile Intense,"le Saint Alexis est un havre de paix, un petit paradis sur l'Ile Intense... Dés votre arrivée, la bienveillante sérénité du personnel est en phase avec les lieux: vous vous posez pour mieux vous reposer. La piscine ceinture l'hôtel, tel un écrin de fraicheur; quand à la vue sur la plage et l'océan... imprenable. Dans les chambres, tout est fonctionnel, propre et agréable comme dans tout  l'établissement. Le restaurant, dans un belvédère face à la mer, offre une cuisine raffinée, créative... et exotique bien sur. Le petit déjeuner est top du top pour lancer votre journée. Bravo à tout le staff du Saint Alexis. Je reviens en février, c'est un bonheur rien que d'y penser;-)"
2,2.0,Déçu ,"Nous avons eu l’occasion de séjourner à plusieurs reprises dans cet hôtel. Nous avons toujours été satisfaits mais lors de notre dernier séjour nous avons été très déçus. Arrivée dans la  suite junior, une culotte de femme usagée retrouvée derrière un coussin du canapé !! La barre de rideaux cassée et rideaux très sales et abîmés. Un canapé taché par des traces très suspectes...des serviettes de toilettes tachées par des traces jaunâtre... Un manque de soins et de propreté, regrettable pour le prix... Heureusement que le petit déjeuner et le dîner restent copieux et délicieux.  Le rapport qualité-prix n’est plus à la hauteur.  Dommage. "
2,5.0,rien à redire. excelente propreté et service.,J'ai adoré le cadre de cet otel restaurant ave  piscine et accès direct à la plage Personnel d'une extreme gentillesse Un reve à refaire  7 nuitées passées sur place et une parfaite réussite. merci à l'ensemble du personnel Je recommande à 100/100.
2,4.0,Piscine ,"Vous avez accès à la piscine via votre terrasse , le cadre est calme , vu sur l’océan , le bar est top , le resto est délicieux . Les chambres sont bien décoré au style coloniale . C’est propre et soigné ."
2,5.0,'' Le Spa '',Une après midi parfaite ou le bien être et la détente règne. La masseuse qui s'est occupée de moi a était très professionnelle. Le cadre est magique comme tout le reste de l'hôtel. J'avais déjà essayé l'hôtel et le restaurant mais la en essayant le spa cela confirme mon avis que cet hôtel est sans doute le meilleur de la reunion. Il se différencie vraiment des autres. Encore merci pour ce super moment. On pense revenir à l'hôtel très bientôt.
2,4.0,Etape à Saint-Gilles,Bel hôtel avec chambre très spacieuse. Petit-déjeuner fantastique avec vue sur la mer. Accueil très professionnel. Hôtel situé en bord de mer mais baignade interdite. Une piscine fait tout le tour du bâtiment.  Hôtel à découvrir
2,5.0,"Endroit magnifique, vacances de reve","Que du bonheur a sejourner dans ce bel hotel. La position sur la mer, les piscines tout autour et au centre du batiment, l architecture en bois, la dimension des chambres...aucune fausse note a deplorer. De plus les restaurants de Boucan Canot sont tout proches à pied et a des prix tres corrects. A recommander sans restriction"
2,5.0,Spa,"Journée détente à 6 , un massage d’1h (120 euro par personne) , tous est très personnalisé une fois arrivée ou nous propose de faire 30 minutes massages , et 30 minutes soin du visage , ou un massage d’1h . Ensuite, on nous a fait sentir trois huiles de massage différentes ( vanille/passion, frangipane et gingembre/goyave) .  Nous avons eu le spa privatisé pendant une heure ( piscine, hammam , douche sensorielle...) .  Un massage ou les 6 nous sommes ressortie détendu, apaiser et agréablement surpris .  Enfin après notre massage, direction le coucher de soleil sur la mer avec coupe de champagne.  Une moment magique, idyllique !   Merci aux 6 masseuses aux doigts de fée ! "
2,5.0,Spa,"Spa fantastique. Un accueil au top, un massage selon les souhaits formulés, un cadre idyllique (son de l’océan en cabine), et un cocktail vue sur mer pour terminer. Je recommande de ce spa sans hésiter. "
2,5.0,Formation,"formation organisée au Saint-Alexis, accueil chaleureux, personnel au petit soin, repas et pauses succulente, un cadre superbe! Je recommande sans modération pour le business et pourquoi pas plaisir quand les finances le permettent :)"
2,5.0,Séjour idyllique,Cadre resplendissant acceuil chaleureux sur classement un peu déçu pas le changement de formules du dîner compris auparavant on pouvais choisir plusieur plats sur la carte maintenant nous avons des plats du jours donc choix très restreint bien dommage nous mangeons si bien bain à remous idéal pour ce détendre piscine typiques
2,3.0,Vieillissant,"Nous étions de passage dans l'ouest et avions décidé d'y faire une nuit. Les chambres sont à refaire elles sont vieilles et vétustes. Le petit déjeuner est moyen, le repas du soir n'était pas à notre goût. De plus nous sommes venus avec nos enfant de 20 mois le lit bébé proposé n'était pas en état. Il y avait un magicien au dîner du soir, il est passé à toute les tables sauf à la nôtre sachant que nous avions un enfant !! Le soir il y avait une fête chez le voisin d'à côté et nous n'avons pas pu dormir car la musique était forte. Le seul point positif reste son emplacement sur la plage. "
2,5.0,Spa,"Journée détente à 6 , un massage d’1h (120 euro par personne) , tous est très personnalisé une fois arrivée ou nous propose de faire 30 minutes massages , et 30 minutes soin du visage , ou un massage d’1h . Ensuite, on nous a fait sentir trois huiles de massage différentes ( vanille/passion, frangipane et gingembre/goyave) .  Nous avons eu le spa privatisé pendant une heure ( piscine, hammam , douche sensorielle...) .  Un massage ou les 6 nous sommes ressortie détendu, apaiser et agréablement surpris .  Enfin après notre massage, direction le coucher de soleil sur la mer avec coupe de champagne.  Une moment magique, idyllique !   Merci aux 6 masseuses aux doigts de fée ! "
2,5.0,Spa,"Spa fantastique. Un accueil au top, un massage selon les souhaits formulés, un cadre idyllique (son de l’océan en cabine), et un cocktail vue sur mer pour terminer. Je recommande de ce spa sans hésiter. "
2,5.0,Formation,"formation organisée au Saint-Alexis, accueil chaleureux, personnel au petit soin, repas et pauses succulente, un cadre superbe! Je recommande sans modération pour le business et pourquoi pas plaisir quand les finances le permettent :)"
2,5.0,Séjour idyllique,Cadre resplendissant acceuil chaleureux sur classement un peu déçu pas le changement de formules du dîner compris auparavant on pouvais choisir plusieur plats sur la carte maintenant nous avons des plats du jours donc choix très restreint bien dommage nous mangeons si bien bain à remous idéal pour ce détendre piscine typiques
2,3.0,Vieillissant,"Nous étions de passage dans l'ouest et avions décidé d'y faire une nuit. Les chambres sont à refaire elles sont vieilles et vétustes. Le petit déjeuner est moyen, le repas du soir n'était pas à notre goût. De plus nous sommes venus avec nos enfant de 20 mois le lit bébé proposé n'était pas en état. Il y avait un magicien au dîner du soir, il est passé à toute les tables sauf à la nôtre sachant que nous avions un enfant !! Le soir il y avait une fête chez le voisin d'à côté et nous n'avons pas pu dormir car la musique était forte. Le seul point positif reste son emplacement sur la plage. "
2,4.0,Très agréable séjour,"Le St Alexis est idéalement très bien situé, le cadre est splendide et nous avons eux un très bon accueil aussi bien à la réception, qu’au bar, au restaurant ou par le personnel d’entretien. La chambre etait agréable même si le linge de lit est un peu « vieillot » surtout le couvre lit et le traversin. Il faudrait prévoir des multiprises au niveau du lit (en espérant que les clients ne partent pas avec...) car la seule prise de disponible dans la chambre était deriere le meuble TV. En revanche la restauration au niveau du dîner et du petit déjeuner mériterait de s’améliorer pour être à la auteur des lieux. Nous avons quand passé un très bon séjour (hors vacances scolaire) de repos et de détente et nous reviendrons avec plaisir."
2,4.0,TRES BEL HOTEL,"Nous avons séjourné un mercredi dans cet hôtel, un accueil souriant et agréable. Un cadre idyllique, nous avions une chambre au rez de piscine, quel bonheur de se réveiller et d’avoir cette petite terrasse pieds dans l’eau aux abords de la piscine. Petit bémol au niveau de la chambre, une VMC ne serait pas de refus au niveau des toilettes qui se situent très près du lit ainsi qu’un spray désodorisant... à part ça chambre propre même si un peu vieillotte au niveau du linge de lit par exemple.  Les cocktails étaient très bons.  Le lendemain nous avons déjeuner au resto de l’hôtel, service très médiocre.. pas de proposition du menu du jour, de vin, d’eau, de pain, de salière et poivrière et quand nous avons pris l’entrecôte demandée saignante, la moitié très cuite et l’autre moitié…"
2,4.0,Emplacement et piscine magique,Lorsqu'il est en promotion... C'EST à dire environ 200€ la nuit avec les petits déjeuners pour 2 adultes et un enfant. C'EST du bonheur. Très bel emplacement au bord de la plage de boucan canot. Et très belle piscine.
2,5.0,Beau et accueillant,"Très belle accueil, enfin de vrai cocktails.  Tres beau cadre et propre.  Le parking est trop petit et étroit c’est vite agaçant.  Nous avons pris la chambre avec accès direct à la piscine MAGNIFIQUE  les rideaux et dessus de lits sont un peu vieillissant.  La clim très bruyante et la télé très mal placée.  Mais en général c’est top.  La piscine est ouverte H24 et très agréable.  Le petit déjeuner suffisant et situé au deuxième étage avec une belle vue.  Très bon séjour !"
2,2.0,Rastaurant,"Nous voulions déjeuner au restaurant et profiter de la plage et de la piscine en famille. Le cuisine est bonne mais le rapport qualité/prix moyen. Cher pour de la restauration type bistrot du midi. Le service est correct. L'accès à la piscine impossible, même si la fréquentation est modérée. Même après discussion avec la chef de rang, la politique de l'établissement est claire, les clients du restaurant, malgré le prix élevé de la carte du midi, ne sont pas autorisés à accéder à la piscine ou aux transats sur la plage. Très décevant..."
3,1.0,MEDIOCRE,"3 étoiles ?! Cette hôtel n'en mérite AUCUN. chambre petite, lit petit, nous avions décider de prendre une chambre supérieure. A part 2m2 en plus, toujours aussi bas de gamme. Tres vieux meuble. Les plats, très peu de choix. Le petit-déjeuner, il faut faire la queue pour se faire servir, pas de Nutella? Tres peu de choix. Je nai manger que 1 pancake sur 4. Sec. Et un jus de fruit au goût bizarre.  Pour un premier voyage sur l'île, extrêmement déçu, jai peur pour la suite en espérant de pas être degouter de ce voyage sur cette île."
3,4.0,"Simplicité, discrétion et service apprécié","Nous y étions pour une réunion professionnelle. Salle épurée avec le protocole sanitaire bien appliqué. Les participants ont vraiment apprécié la qualité de service. La collation et le déjeuner ont répondu aux attentes fixées. Simple, efficace et discret."
3,4.0,Sejour agréable et équipe au top ! ,"J’ai passé un agréable séjour à l’hôtel le Récif. Le cadre est très sympa.  Un grand merci à Edouard et son équipe : Laura, Ingrid et Carol d’un grand professionnalisme et qui ont su être à l’écoute.  A très bientôt à n’en pas douter. "
3,5.0,Attentionné ,"Bonjour, Le Récif se donne les moyens de faire revenir son client et le fidélise. Je suis venu fêter mon anniversaire et n'a  pas regretter merci je vous dis à bientôt. Ne changez pas d'équipe et continuer comme vous faites"
3,4.0,Agréable escapade ,"C'est la deuxième fois que nous venons dans cet hôtel. L' accueil, le cocktail de bienvenue, le personnel et le cadre sont toujours aussi agréables. Seul point négatif lors du petit déjeuner où il fallait faire la queue pendant au moins une demi heure pour avoir un petit carré de beurre. Il aurait fallu plus de personnel pour servir les clients au petit-déjeuner. Sinon, la chambre toujours confortable. Notre séjour s'est ainsi très bien passé où nous avons pu déguster de délicieux cocktails au bord de la piscine. "
3,1.0,MEDIOCRE,"3 étoiles ?! Cette hôtel n'en mérite AUCUN. chambre petite, lit petit, nous avions décider de prendre une chambre supérieure. A part 2m2 en plus, toujours aussi bas de gamme. Tres vieux meuble. Les plats, très peu de choix. Le petit-déjeuner, il faut faire la queue pour se faire servir, pas de Nutella? Tres peu de choix. Je nai manger que 1 pancake sur 4. Sec. Et un jus de fruit au goût bizarre.  Pour un premier voyage sur l'île, extrêmement déçu, jai peur pour la suite en espérant de pas être degouter de ce voyage sur cette île."
3,4.0,"Simplicité, discrétion et service apprécié","Nous y étions pour une réunion professionnelle. Salle épurée avec le protocole sanitaire bien appliqué. Les participants ont vraiment apprécié la qualité de service. La collation et le déjeuner ont répondu aux attentes fixées. Simple, efficace et discret."
3,4.0,Sejour agréable et équipe au top ! ,"J’ai passé un agréable séjour à l’hôtel le Récif. Le cadre est très sympa.  Un grand merci à Edouard et son équipe : Laura, Ingrid et Carol d’un grand professionnalisme et qui ont su être à l’écoute.  A très bientôt à n’en pas douter. "
3,5.0,Attentionné ,"Bonjour, Le Récif se donne les moyens de faire revenir son client et le fidélise. Je suis venu fêter mon anniversaire et n'a  pas regretter merci je vous dis à bientôt. Ne changez pas d'équipe et continuer comme vous faites"
3,4.0,Agréable escapade ,"C'est la deuxième fois que nous venons dans cet hôtel. L' accueil, le cocktail de bienvenue, le personnel et le cadre sont toujours aussi agréables. Seul point négatif lors du petit déjeuner où il fallait faire la queue pendant au moins une demi heure pour avoir un petit carré de beurre. Il aurait fallu plus de personnel pour servir les clients au petit-déjeuner. Sinon, la chambre toujours confortable. Notre séjour s'est ainsi très bien passé où nous avons pu déguster de délicieux cocktails au bord de la piscine. "
3,1.0,MEDIOCRE,"3 étoiles ?! Cette hôtel n'en mérite AUCUN. chambre petite, lit petit, nous avions décider de prendre une chambre supérieure. A part 2m2 en plus, toujours aussi bas de gamme. Tres vieux meuble. Les plats, très peu de choix. Le petit-déjeuner, il faut faire la queue pour se faire servir, pas de Nutella? Tres peu de choix. Je nai manger que 1 pancake sur 4. Sec. Et un jus de fruit au goût bizarre.  Pour un premier voyage sur l'île, extrêmement déçu, jai peur pour la suite en espérant de pas être degouter de ce voyage sur cette île."
3,4.0,"Simplicité, discrétion et service apprécié","Nous y étions pour une réunion professionnelle. Salle épurée avec le protocole sanitaire bien appliqué. Les participants ont vraiment apprécié la qualité de service. La collation et le déjeuner ont répondu aux attentes fixées. Simple, efficace et discret."
3,4.0,Sejour agréable et équipe au top ! ,"J’ai passé un agréable séjour à l’hôtel le Récif. Le cadre est très sympa.  Un grand merci à Edouard et son équipe : Laura, Ingrid et Carol d’un grand professionnalisme et qui ont su être à l’écoute.  A très bientôt à n’en pas douter. "
3,5.0,Attentionné ,"Bonjour, Le Récif se donne les moyens de faire revenir son client et le fidélise. Je suis venu fêter mon anniversaire et n'a  pas regretter merci je vous dis à bientôt. Ne changez pas d'équipe et continuer comme vous faites"
3,4.0,Agréable escapade ,"C'est la deuxième fois que nous venons dans cet hôtel. L' accueil, le cocktail de bienvenue, le personnel et le cadre sont toujours aussi agréables. Seul point négatif lors du petit déjeuner où il fallait faire la queue pendant au moins une demi heure pour avoir un petit carré de beurre. Il aurait fallu plus de personnel pour servir les clients au petit-déjeuner. Sinon, la chambre toujours confortable. Notre séjour s'est ainsi très bien passé où nous avons pu déguster de délicieux cocktails au bord de la piscine. "
3,1.0,MEDIOCRE,"3 étoiles ?! Cette hôtel n'en mérite AUCUN. chambre petite, lit petit, nous avions décider de prendre une chambre supérieure. A part 2m2 en plus, toujours aussi bas de gamme. Tres vieux meuble. Les plats, très peu de choix. Le petit-déjeuner, il faut faire la queue pour se faire servir, pas de Nutella? Tres peu de choix. Je nai manger que 1 pancake sur 4. Sec. Et un jus de fruit au goût bizarre.  Pour un premier voyage sur l'île, extrêmement déçu, jai peur pour la suite en espérant de pas être degouter de ce voyage sur cette île."
3,4.0,"Simplicité, discrétion et service apprécié","Nous y étions pour une réunion professionnelle. Salle épurée avec le protocole sanitaire bien appliqué. Les participants ont vraiment apprécié la qualité de service. La collation et le déjeuner ont répondu aux attentes fixées. Simple, efficace et discret."
